"row_id","estimated_effect","SE_effect","quart"
88,7.45946183075826,6.97389889703811,2
89,8.80825657381242,3.46407087197727,3
90,7.69075992119461,4.79214109038617,3
91,5.2507298710058,3.26852076165753,1
92,5.91721588390469,6.42179990966866,2
93,16.1578547960006,12.8003774069799,4
94,13.6206571305485,9.61111212529511,4
95,4.50050210403708,7.26804540628869,1
96,6.31720430064869,2.6932420788113,2
97,53.8659446370286,27.1905958259512,4
98,65.5425815056669,25.3626237574075,4
99,1.77186471005124,7.54281976706832,1
100,11.6255461536472,3.67279888605072,3
101,5.29500035372601,3.77903099230669,1
103,60.3562933836364,24.9317526076462,4
105,-1.35988433298273,6.4842916050283,1
106,3.93311663781106,4.36539698621578,1
107,17.8083471483496,7.57401472943625,4
108,15.5131468923346,8.65079436166374,4
109,24.7077265684871,15.1728829057117,4
110,6.60180865810972,6.83709055211902,2
111,1.75513923971203,6.40149736253646,1
112,28.7609975304833,17.811692232333,4
113,10.9532013180716,4.29159657674094,3
114,6.32200194674493,7.72170652653383,2
115,7.4783190181715,4.81269094228199,2
116,35.5440584173278,12.7453044626138,4
117,9.2358266746585,6.02130247111728,3
118,7.2489245054121,3.49163796545709,2
119,-0.0902138112279478,8.20471684995499,1
120,8.49585529648301,4.29154081182806,3
121,2.28752960746285,6.38209631028012,1
122,86.1534861686909,29.6776082923184,4
124,137.970623167297,48.3374818970681,4
125,3.38377150490193,6.58730420486652,1
126,8.07990076643727,7.17767122739515,3
127,7.64847266930121,5.05177064166875,2
128,18.7129430632601,6.4715487702697,4
129,2.14524808818084,8.64091625993174,1
130,9.11796278062426,5.08009035037487,3
131,13.0520059173084,5.50883570857978,4
132,6.39763589540967,3.13962269232632,2
133,3.38642450148114,3.5885378725222,1
134,7.61140279892489,6.46882709523113,2
135,22.5591360231608,19.0880297587212,4
136,89.2352225729933,30.3798523939773,4
138,4.21955692660483,7.03863281278444,1
139,64.3942606735067,25.0889586489933,4
140,4.64463961776449,4.24593679285249,1
142,9.27115440318025,3.63843639620897,3
143,12.3657804479683,11.7499160801045,3
144,6.85203681222697,5.67025831116076,2
145,14.648803644148,9.4854464969758,4
146,47.8898671219895,25.1729544969786,4
147,3.03080919448452,5.66575747707267,1
148,88.6945410297447,32.6148240749816,4
149,6.49915346303543,10.6560274257119,2
150,8.14638627775643,8.86728694506608,3
151,3.36294728730693,5.7179474498849,1
152,6.60407396822628,9.41810695582719,2
153,4.22193810045294,8.25542315138681,1
154,3.50047873871289,6.36211211352609,1
156,24.0388788877105,15.8087814107776,4
157,9.80586447112385,5.26843961970456,3
158,5.49437282013142,4.84865883533733,2
159,-0.671232120316949,10.5846329730793,1
160,8.75160521231394,6.45781439029231,3
161,7.50780018242685,3.36357983849096,2
162,51.9265591993538,22.2863478868823,4
163,4.97433869786032,8.21702077615427,1
164,3.26129707858763,4.1412573338866,1
165,4.3930972393667,7.87407607007783,1
166,4.56273496948777,8.50324304210835,1
167,2.61285284883233,7.92446185784981,1
168,9.7533667243377,6.70862417984027,3
169,14.3059703066233,6.88773265767328,4
170,7.77641051144663,4.2496768019088,3
171,87.7369641914863,33.2409539985148,4
172,1.48828882624818,8.07427077633632,1
173,5.60237705469639,9.09727566781629,2
174,17.0740786596593,10.0501568419463,4
175,5.32970114006725,6.86356726390981,2
176,19.8825794586477,17.1337114255791,4
177,4.42285430315143,8.93941272145605,1
178,4.70615551120865,6.03278570038723,1
179,3.93744968843099,5.87532246384121,1
180,5.36931778697512,7.10833195336736,2
181,5.78716960851223,9.66046084896769,2
182,7.06908014983012,6.55695494210286,2
183,7.403756701919,5.37841302043682,2
184,4.16708250902877,5.25362147680129,1
185,6.79737046610341,8.16364253885232,2
186,5.69673379663939,7.8532211286885,2
187,89.6831989185822,35.9816112093924,4
188,8.5239482956742,4.57383257861271,3
189,5.29851689947258,6.61798703542132,1
190,4.329464545786,7.63168173020484,1
191,5.16163374694328,7.04267655402852,1
192,4.79741296783673,8.856664606912,1
193,8.56767766907669,5.40280058758653,3
194,11.2092799911491,4.96243175358212,3
195,18.9905076525394,11.2203702578212,4
196,5.44670172900749,13.8268129860433,2
197,3.32578100076722,6.81638045853688,1
198,4.78473793443955,5.66082759035121,1
199,11.234169179724,6.272496302121,3
200,13.0732854320876,9.02157133694217,4
201,4.27298853170192,4.77657677025383,1
202,9.74557661902189,4.53202538232052,3
203,5.88062667908925,7.55350156229919,2
204,9.94569082453114,6.6486693721367,3
205,37.3848445462651,21.5841091583533,4
206,2.13726963621467,8.33271028469001,1
207,8.06784186340111,2.90510143040302,3
208,75.0261161193846,28.9866358449493,4
209,0.591055447028012,7.40668830851626,1
210,6.75231373896442,4.84696724079264,2
211,11.0004838728003,8.34482853398563,3
212,8.97024246347018,4.12024098469197,3
213,7.39370589252713,6.27574886467084,2
214,4.1323090775074,7.77842609651747,1
215,7.59567985780968,4.31004254039502,2
216,3.73143985930203,5.67403458884927,1
217,8.91541730506409,5.21175265093044,3
218,5.52667884318696,8.42053164095415,2
220,14.164120038564,8.1532301763481,4
221,10.7732451596146,3.94280230026463,3
222,6.35080119801823,6.63127944721485,2
223,5.08907509543568,7.69526266279341,1
224,6.38613229536149,8.91135112406923,2
225,4.78047770653197,8.10700417420444,1
226,4.32282451633718,6.2427107452748,1
227,10.0679650974975,8.32421146812789,3
228,4.73472951826276,3.86282948469453,1
229,3.34480581792971,5.28985997970455,1
230,82.7539666532045,29.9910540500703,4
231,4.79547974048474,8.70958711272695,1
232,5.90663030030549,9.93228924501927,2
233,7.88859956916908,4.40166340176238,3
234,80.3892116296449,31.3895863834027,4
235,2.58463513731608,8.54295429688248,1
236,3.24313576404759,4.08523053792716,1
237,9.20379261519587,6.50348580188939,3
238,4.47432481090944,5.92052219761108,1
239,5.83289811707486,4.32510919666854,2
240,6.97688299817555,3.73109929978057,2
241,8.25366612000425,10.1008402300033,3
242,7.04148592190548,7.85500616241022,2
243,7.97962164438626,6.98731471686749,3
244,7.62508931442569,5.35434803861996,2
245,2.15056215919251,7.28118064868157,1
246,6.54868664984802,8.33614299251517,2
247,4.38889803783468,8.48503140671291,1
248,8.05395917833632,3.40530453750312,3
249,5.27831883581956,2.93818642435175,1
250,6.3259259565183,3.48521166280097,2
251,5.95042015769061,3.93550961783169,2
252,6.56117131060937,7.51178020258137,2
253,8.95161961845277,5.60869014396782,3
254,6.12592799484413,4.1527762655069,2
255,8.3535049920716,5.51220762683725,3
256,7.70022081935181,5.09756760003579,3
257,92.0231527984079,31.4823589435196,4
258,17.1980628196742,12.8943154274362,4
259,21.2429098077686,12.5443982427767,4
260,3.43519872213706,6.30574224032603,1
261,4.19281706141037,3.32719189996942,1
262,86.634076805504,30.6247351150703,4
263,2.72785152922884,7.70921365597317,1
264,5.61232111099465,5.60087113361308,2
265,6.61587952377868,6.86807348943656,2
266,11.3141215880709,8.06083808855843,3
267,74.7295798141834,29.7074305395451,4
268,36.7401688665829,19.2628191404723,4
269,4.57343486077295,7.75124982541894,1
270,5.01826291625141,7.26211458544561,1
271,3.40184782110602,5.38639297402179,1
272,6.61403303144294,11.0043678581956,2
273,2.86345997133749,4.17640505538174,1
274,8.58305010033744,2.93717909481194,3
275,9.84807924784208,12.2812321116196,3
276,7.45354567358129,5.12884505339188,2
277,7.83176476060034,5.55573500690642,3
278,13.3878361796272,9.61199508099604,4
279,5.6417364311901,6.09114339948248,2
280,146.132517024523,43.7409412833811,4
281,3.32688206321471,6.32993514017598,1
282,5.70758987850155,7.29071634540266,2
283,91.2495146456467,33.9320168836415,4
284,4.00001212609975,9.35296563575767,1
285,39.2956694830554,15.7232102543564,4
286,8.04995429039069,5.25061073284213,3
287,9.92413424203146,4.25963240330811,3
288,142.977889242165,44.3251036020083,4
289,52.6144244278137,17.7851756973315,4
291,4.45599512726676,11.0338254071031,1
292,14.2123975645647,12.7011579400831,4
293,86.9255534584112,30.1498978794623,4
294,9.16025069282509,8.24270040166782,3
295,1.90846533728425,5.34658532396679,1
296,7.49779206460544,6.58678792195105,2
297,10.3866480546605,3.87670383436344,3
299,5.43708933003501,5.10398281996682,2
300,5.00569519704559,5.0809547412723,1
301,85.6911418608651,31.1559553086504,4
302,8.73249942609427,2.78958795368597,3
303,5.37033784955801,4.23826234952652,2
304,5.29590853423945,4.90303302282667,1
305,3.24284009171573,7.3584013105517,1
306,133.343816435409,50.4339830267307,4
307,4.13777379103425,3.35575152485045,1
308,4.22513247769827,5.78312469416796,1
309,60.4651692914417,26.0627039787121,4
310,4.22169452287311,5.54131901649911,1
311,1.33792878911567,4.65651794234708,1
312,2.19722038488401,9.15618187254004,1
313,8.52252378101594,3.91593855544481,3
314,20.4678989668291,13.4064080883495,4
315,8.75000269899892,9.21203661340695,3
316,7.99911661313052,8.09210025660836,3
317,3.98223465029617,4.22007247971887,1
318,17.0358827857109,10.238162089827,4
319,8.99521869414505,5.02825900706506,3
320,11.0575412836077,6.6211833164763,3
321,0.0536679912397785,6.38431885153705,1
322,1.45507590411331,6.08438040701265,1
323,3.37909156678578,4.34509306721992,1
324,3.87171726032838,4.94815624835207,1
325,8.59642571333752,3.03239984524093,3
326,6.00930588606854,5.96643658015051,2
327,1.40632206208074,9.76184432770755,1
328,4.67507844103329,5.95254777971525,1
329,7.6316763281819,6.53518221912736,2
330,81.1011001341193,31.0784166796504,4
331,6.63565961069679,5.93886860517391,2
332,3.67945111148818,7.43147950565867,1
333,5.30727446268736,5.77669839682573,1
334,4.25934373486706,6.01305799912838,1
335,9.63634220233194,5.17183274670828,3
336,4.02185977961901,7.07187108685619,1
337,6.30382492389404,7.39195068884086,2
338,9.20152583219087,7.64759446813677,3
339,6.3730106788033,3.52685940936332,2
340,2.982814261638,8.91648959264455,1
341,2.54143457845472,5.23188244705437,1
342,5.52195900660733,11.3724521849426,2
343,4.6741658417786,7.69939868076647,1
344,4.51026581147112,6.06577153353461,1
345,22.7824173844751,11.9677950840282,4
346,5.02777333223116,3.89099786046503,1
347,10.4388883425691,9.39379889026593,3
348,11.060919754711,4.25394793976751,3
349,4.96214469150866,6.78430350323305,1
350,138.78880690492,44.4790868480496,4
351,4.60058289858889,9.34140395232508,1
352,78.8597314713032,24.7069142793213,4
353,16.0185914712125,11.3642669621939,4
354,4.59114652569885,4.617336099849,1
355,2.58797435014992,3.63758317346374,1
356,0.402271497327524,4.99872175094212,1
357,4.21420403546788,5.43824841321647,1
358,57.3701482427563,26.1816109886219,4
359,4.12842801361048,7.98982154625206,1
360,91.4382877074336,32.9626617863084,4
361,14.3119071365786,9.60467898168958,4
362,10.3701780916116,9.41616575100725,3
363,4.20534002539553,6.17648697481182,1
364,4.97310379426592,3.99089699242888,1
365,7.14443907038921,6.61326340673216,2
366,6.64850995515957,6.22759218588367,2
367,2.66350912733093,4.80355011268418,1
368,7.16992576276796,3.66056279579057,2
369,8.04327463457253,3.68364918734612,3
370,6.21802364070945,4.44075533922527,2
371,6.44099146640569,3.54822200070258,2
372,5.26912604256996,4.14087672146738,1
373,5.08562826455275,8.36970287252586,1
374,4.97824223837999,8.379549286352,1
375,7.2111097016902,6.91318431836113,2
376,6.29574556084175,5.065575618619,2
377,6.27177722509976,5.8530204291509,2
378,7.2004728019283,3.60093294795391,2
379,78.4005257618861,28.35820608099,4
380,8.16971063154673,7.44936216068865,3
381,22.4629780061385,15.8889989628881,4
382,6.93992226718854,4.8522322443424,2
383,4.68263695813197,6.47009683343406,1
384,5.80377944576781,4.73544166920053,2
385,5.25587985097363,6.63651918625979,1
386,21.3384798189656,13.5493947111316,4
387,101.800727950385,31.1993466592342,4
388,84.006876252875,36.1885273872413,4
389,4.75646285605489,2.87442322506176,1
390,8.54916723069823,8.74086576425,3
391,29.1060811636523,15.0698021582118,4
392,9.37369769612628,9.3651931577037,3
393,13.4782243492594,10.1404397889041,4
394,7.89063501613126,5.06617031772157,3
395,5.17928243942885,5.66482142918469,1
396,5.16287046384273,5.42164014797127,1
397,3.86842490452532,8.25215766906732,1
398,2.78628696689776,9.77181289306838,1
399,7.4888258613329,5.90794268704715,2
400,6.09782304944073,5.12136611965927,2
401,3.07582682620719,10.0599964600903,1
402,19.9007708438745,10.0128407824325,4
403,2.00283458228557,7.84135767994695,1
404,6.33197558660634,6.59871156196388,2
405,4.67887488137221,4.28070742241125,1
406,2.98036653752363,5.42681995666684,1
407,7.18986180735791,4.68410924870135,2
408,29.2397766671758,14.4555532874994,4
409,4.60250502555526,5.89792004268679,1
410,8.04807758238834,4.37452764503432,3
411,5.76777825898635,6.66789542756124,2
412,5.8931732421098,4.25601903308474,2
413,4.96214774859981,5.36863709542301,1
414,18.0092039205034,18.3022478340527,4
415,10.3264912845013,3.54108127350781,3
416,2.09487676041129,3.69602954955034,1
417,11.5274291385825,11.8341865175362,3
418,9.47316317254753,8.99210726969599,3
419,10.1732998847293,19.2160674634924,3
420,134.309501275249,49.0806869831222,4
421,137.143585448939,48.4289711720333,4
422,18.3723294127943,8.85804751074468,4
423,15.6517382111648,10.5401415501114,4
424,8.10081217854105,6.2263115264232,3
425,62.1476423799625,25.8122905230386,4
426,25.8401346728862,15.3026062598322,4
427,5.63396651039318,7.17220074369783,2
428,5.63048734416278,8.69328742306695,2
429,78.1457634400735,29.8699014487373,4
430,44.751948221544,23.3796837291333,4
431,4.5666648479585,5.2311127453688,1
432,85.772850384483,32.5066632387304,4
433,84.5985100287119,31.6341048858809,4
434,10.2379112335787,10.5834669426092,3
435,6.92960285049133,4.39850857658726,2
436,5.63906937701848,11.8745141040643,2
437,6.4364082814573,9.6069824684234,2
438,6.81777665512786,7.25618320973576,2
439,95.2356979062251,33.5074550952118,4
440,7.0627391413486,10.7263470922205,2
441,5.33126287935127,7.69070608064052,2
442,6.18535950229183,5.27642027022953,2
443,3.19479308358878,8.20821337696176,1
444,6.79930429313641,7.8591069466711,2
445,7.48366881716007,9.68007016960698,2
446,9.03361262995422,5.69190197257227,3
447,5.12402451509085,6.77267726669835,1
448,6.33082370924632,8.73416059897487,2
449,8.45494097512111,9.3337878306922,3
450,3.21575537434877,7.98734529108484,1
451,2.69439089803844,5.87219964145485,1
452,8.47583225651611,7.85887139966974,3
453,5.37602975590908,6.41438756431566,2
454,3.86531303306447,4.37259392642259,1
455,3.8389234729651,5.84439894365287,1
456,12.5734058319041,12.5483190436503,3
457,12.6680005091235,7.29740198801597,3
458,6.88777177950439,8.90831072338827,2
459,4.3295159998478,7.19318055728117,1
460,5.79022409689514,6.94685250229775,2
461,8.13052530147257,13.3856011267786,3
462,11.4035817632282,6.88937466886512,3
463,89.1545781753256,32.4919697500074,4
464,6.96756453644401,8.02212038539893,2
465,10.4549917343714,8.37274096692629,3
466,4.21886681955747,6.34996188840811,1
467,33.8023696556646,11.0992763927668,4
468,98.3439343512583,33.0648303840923,4
469,66.2485051520119,27.6594166189108,4
470,22.0619840248183,14.349072032208,4
472,73.6878656595782,26.1661598941428,4
473,7.94528766262903,4.18518696138239,3
474,5.59816239717557,4.72112334427398,2
477,5.14671591286305,4.58677908098874,1
478,78.014860442093,30.9063741730734,4
479,13.1958484870893,8.66154382477662,4
480,38.2716201836175,22.105735069954,4
481,69.5047928810637,24.7081903802632,4
482,4.22018027916513,7.7662433212346,1
483,5.69926075537089,4.84124384683521,2
484,3.90238249028312,4.45284257268701,1
485,8.92453321196442,4.04459841541402,3
486,6.45888822069498,8.57400894151686,2
488,5.98363052045025,5.40784563000653,2
489,3.47832924031014,7.99744273841968,1
490,11.2056861608811,4.41895130276133,3
491,3.73911612034202,7.74440226560947,1
492,29.7330478073789,16.9285767318949,4
493,9.57416061100926,4.39743911608929,3
494,7.71820528228361,11.3057343785408,3
495,15.0858503495046,8.28524436446834,4
496,21.6199904803996,12.5700299132558,4
497,6.04488419207458,3.77009111013576,2
498,11.2030141454911,9.01526127114485,3
500,12.9098354410007,9.74969245621041,3
501,5.33719548063566,5.73269557525563,2
502,61.9589411618207,29.9903889225832,4
503,5.83945499192053,6.96972671241817,2
504,0.430603368279023,6.25659969138036,1
505,17.6352709400282,8.88020264751003,4
506,1.87159482832111,8.34868158255673,1
507,8.20491468418204,8.15447890684556,3
508,3.60982734783844,11.6152506702994,1
509,4.54259049646705,5.52387237248029,1
510,7.27565557627531,3.85589286188621,2
511,14.1810504015164,6.86301716966802,4
512,3.61808866762713,7.09864436846821,1
513,6.6760270521344,8.74984562424029,2
514,5.30118908152326,4.37920063766473,1
515,6.92063123081209,7.13773986970912,2
516,5.55824788036491,6.76442681050653,2
517,11.1457102412021,5.0826959166581,3
518,40.2723993724091,15.0890438212937,4
519,4.85195454754758,3.69019656121384,1
520,5.79639785182787,4.78464559290443,2
521,9.18581232922766,8.71004570509286,3
522,5.11384465580006,3.93958688902927,1
523,3.8142886190695,3.17937722777971,1
524,15.4401892922182,4.15224649647951,4
525,6.40207374178396,6.02931183166603,2
526,6.54739604326346,3.57283090131673,2
527,8.00123607349027,7.1872461573357,3
528,8.9991554344161,5.26874158908306,3
529,2.85477836874001,7.01094187676982,1
530,5.95466366618847,8.53533575534084,2
531,12.9964802024348,5.56963609271192,4
532,4.90608908197188,9.04468940333417,1
533,10.5037389707946,8.7869938714777,3
534,27.1884705989129,14.5668162513617,4
535,84.5645790814349,31.8019412763873,4
536,3.1386771070639,4.66106378897658,1
537,9.15469384646603,4.81915190108266,3
538,85.5251926847234,33.873937736113,4
539,9.19838599691032,3.48796901455579,3
540,8.08231986227408,3.94526978347647,3
541,5.73864252879681,7.68276478400587,2
542,4.87467634350196,8.06866257746079,1
543,5.98965695928342,3.64860483500387,2
544,4.09445215014726,11.4331365116782,1
545,36.4145298216553,13.0916582154499,4
546,9.29549904853459,7.44345766868351,3
547,7.10682862765558,6.24065201574412,2
548,8.13287730756796,7.81304780598655,3
549,12.5187185140961,7.86476224705801,3
550,16.105826071293,8.09769633599545,4
551,8.65620661847016,7.10577594741591,3
552,9.55678525958283,8.10912239687864,3
553,152.342557357702,44.5273505461101,4
554,5.8660418698852,7.74886091552721,2
555,82.0560169755997,26.9054593515466,4
556,6.45828729550583,2.82548586281525,2
558,8.62451335336241,4.46048114756428,3
559,40.5635880831792,17.5396777976025,4
561,12.5307011257467,8.25760882622629,3
562,5.09453413611603,5.24407428669891,1
563,1.85952632613314,6.267457718468,1
564,1.84411750235615,7.48791327427461,1
565,2.51581016324569,8.21867379803831,1
566,6.42460382412044,5.50227827992138,2
567,3.19987065653589,3.87403014484038,1
568,5.34016647397436,4.60056360265061,2
569,7.74204711600891,7.23670071161074,3
570,4.25717614901682,6.6591303518301,1
571,3.10853079605468,7.11148487474482,1
572,7.81053171159714,9.15723965720908,3
573,22.6826931359318,15.0213249953669,4
574,3.64292005020489,2.8151313052152,1
575,3.48373250314537,11.3723814915345,1
576,6.06341777891049,5.89441114345074,2
577,11.712313572884,12.7398985423332,3
578,8.16498305333555,8.45694700125055,3
579,6.88056807034448,8.49065394646168,2
580,8.0506882604271,4.78214411998419,3
581,5.56634810349397,6.76358497282522,2
582,5.68819941030692,8.24710497364898,2
583,23.2370750905535,10.7423565558725,4
585,11.3352291929508,5.9847332385478,3
586,146.494341445579,41.660289938098,4
587,6.39094738499901,5.93870048257687,2
588,7.02051869423098,8.78472302606136,2
589,8.75708967834193,11.6606963883594,3
590,8.47216300523635,3.04452142562515,3
591,2.50229907254622,5.45200438079904,1
592,108.96231093673,33.212541608692,4
593,21.1272376778118,12.0167170234553,4
594,4.23942712840395,3.94128341317091,1
595,4.33127334286694,5.8316091149107,1
596,7.3990541638999,6.87115694777484,2
597,7.93691277544561,2.92549779164565,3
598,3.62533715199376,2.89101289057891,1
599,26.4045477278076,18.4764708224332,4
601,5.84379808036832,4.26137386652901,2
602,6.44137815688692,8.65270845406426,2
603,21.9132366087504,16.2679765425524,4
604,9.87690333054276,14.25735748913,3
605,6.66216545485252,3.84454753584715,2
606,8.08953290142952,6.31355075347997,3
607,5.44746631385836,7.06601161026863,2
608,6.69701656956263,3.34591491771379,2
609,8.55967751541826,5.77378471447429,3
610,3.07075281046752,8.41438090294828,1
611,7.07406816660098,4.89282420572955,2
612,72.1899491234779,30.3367631735223,4
613,4.23015235218379,9.82611772240255,1
614,10.2730585062501,12.0166192314403,3
615,2.64286311167718,6.22231602841376,1
616,6.10965914932634,8.10478692426808,2
617,1.59773382715977,8.14624285718012,1
618,6.31317375398624,7.35036879693764,2
619,82.1606628141064,31.0368599023228,4
620,1.93313062522842,4.52567212990053,1
621,0.904037351476169,4.18372095064735,1
622,8.2355376874921,3.41719812711087,3
623,9.24813671768925,6.28992549402964,3
624,6.69925716490949,3.14037737386137,2
625,140.814549743686,45.502830712607,4
626,16.7861716322879,22.4837989001698,4
627,6.34327197767875,5.33799746945588,2
628,9.08857655843553,4.3113139320468,3
629,12.7005369303708,8.94554041491846,3
630,5.57968989732889,10.3176693680554,2
631,16.6118064894654,15.4243647071057,4
632,-0.346948956242035,6.57956065668518,1
633,80.3212239276326,27.5360233812767,4
634,14.8626129627375,10.6492604923371,4
635,5.84014256231608,8.82995853611209,2
636,47.3392728900936,19.5154037062016,4
637,6.5216250970621,6.64286611196317,2
638,3.13936465574247,6.42140696795415,1
639,14.9696669900473,11.9931483279502,4
640,49.1106497961421,25.129509529814,4
641,18.1638480307841,11.0491289047167,4
642,2.83782440601544,4.86664245715969,1
643,7.14691155719742,4.11370494651848,2
644,144.196606471805,48.3408893339181,4
645,5.67227544596094,3.49249063085681,2
646,7.41133295040974,5.32807905268876,2
647,4.47644174511843,6.09248720639694,1
648,-0.546577311182993,6.17972137143588,1
649,6.25997923228494,4.66652161000226,2
651,20.0624501360675,13.6607839668157,4
652,4.52685534426908,7.46748926537868,1
653,149.629291139406,43.0648045975053,4
654,7.92134164959297,5.70140423558221,3
655,45.03188637509,21.418729297598,4
656,2.9643150476668,6.03134135521541,1
657,3.75287494782375,7.58967983249334,1
658,5.10332284447377,6.84322582851007,1
659,15.6042217835757,12.999825779988,4
660,90.8488205625792,33.6435037727631,4
661,6.05909668248698,9.64608423893548,2
662,9.75447027615161,2.54767338180673,3
663,5.54779326775394,3.68698562799591,2
664,5.44395513814665,9.3371417282635,2
665,7.09800655591809,5.41968487174704,2
666,6.15059021599647,6.37565956159791,2
668,6.61285121152275,2.83681929329309,2
670,7.4478876140049,8.41249053681116,2
671,6.80752706791652,7.97114437846301,2
672,3.60456879812529,5.43378176122142,1
673,9.93826139753634,4.23898680803717,3
674,8.64882120511284,9.63029483765721,3
675,7.92069336178736,4.85806292294494,3
676,4.17802128313797,3.12202014334767,1
677,16.0195202475019,10.595477212658,4
678,9.42312065739333,7.97353030666075,3
679,16.4390098672544,8.70012761308326,4
680,3.6625034607524,5.80870675933076,1
681,15.9162268867879,13.807975257023,4
682,5.6741883730883,7.13754898536185,2
683,24.9103119123104,16.4535529374415,4
684,15.9201512085701,13.5978602704358,4
685,6.17041668248548,5.88871156899238,2
686,91.5700109790678,32.1899816354519,4
687,1.60315867994132,3.3360678266714,1
688,8.7743214289241,4.37465107709921,3
689,3.76696068081243,3.0564516883032,1
690,6.67253796401002,7.62561730738569,2
691,7.85835818451181,4.38738618159946,3
692,10.9044717773375,3.85104059124983,3
693,6.6690213746694,6.42213343868123,2
694,6.25791767510793,7.10495029325099,2
695,4.53263515791467,3.44031005546157,1
696,5.75989493196974,4.85357312453,2
698,7.17886761949589,7.05542357548328,2
699,46.4651565182204,20.9484731840051,4
700,1.77189282530087,5.40174270851497,1
701,7.32551330828264,6.77927553518125,2
702,26.3656892293046,21.7462078896021,4
703,7.46402598298954,5.11874559616231,2
704,28.012715410335,16.6134814652396,4
705,11.1303347349869,6.73465958998736,3
706,3.43169548692326,6.36465305532884,1
707,4.78986992520822,2.94440580702538,1
708,7.19985906796153,6.84443428570246,2
709,26.5788980277932,23.9209020791955,4
710,5.16934091531036,8.15853858536439,1
711,5.76096803937001,6.12194576797704,2
712,5.7093789788544,6.70898800525402,2
713,6.33782585232272,19.3064231942959,2
714,8.13190246443583,4.94838590320936,3
715,12.7695487568245,4.83356985893216,3
716,16.6414119498391,10.4421688162964,4
718,10.3782199600367,5.26520529094746,3
719,7.08503471276722,6.84232809605492,2
720,10.7342733524731,11.2040052633881,3
721,7.16239730106529,8.26103823161105,2
722,5.32186607591849,7.90576415458523,2
723,5.40537321704606,6.53932171975383,2
724,2.78992914278772,5.28029797054268,1
725,3.04472999841095,6.22215389760769,1
726,6.30278373283192,7.9112740503694,2
727,7.41762946555259,3.95372028157702,2
729,18.9079218105733,20.6838142617757,4
