"row_id","estimated_effect","SE_effect","quart"
122,-61.0718490958825,27.3601624978394,1
124,31.1540217929474,21.9112697827334,4
125,11.1298552461432,27.1047709241866,2
126,18.8757649926689,22.7591920655162,3
127,7.86733864557823,30.453212601336,2
128,4.91362785998869,14.5757318119053,2
129,14.3511061175741,27.7224209276912,3
130,13.2359594946853,17.0771144285912,3
131,29.6424764705827,52.278816142599,4
132,19.7339835633011,21.6093405451917,3
133,21.6632432677841,22.9142747358302,4
134,15.7870390201246,26.192659948985,3
135,27.1119990206742,16.6249980909779,4
136,-9.80254179385003,13.6749726152818,1
138,7.04341312282019,9.13248349547984,2
139,15.3303375356601,21.8521330436656,3
140,-7.59431392878425,17.0450042562132,1
142,19.2113727187595,15.6934253697935,3
143,18.670894849201,22.4983586301264,3
144,3.08692300957594,8.30742497437948,2
145,7.88656558811121,24.210726134184,2
146,24.595406064828,21.2071810459122,4
147,26.6980010579802,18.9445224283667,4
148,-16.2813822466877,22.016532047745,1
149,20.2444034681488,13.9758435273425,4
150,-1.83930027836079,13.5085820743486,1
151,27.9562064240212,16.6744013999251,4
152,8.14103101786036,21.0628351114667,2
153,9.61414507113547,13.6431744061944,2
154,15.4494888629725,8.92599213769749,3
156,1.12473116777135,15.1493096330125,1
157,21.2159946577949,18.60791089985,4
158,-27.936475337706,26.1921669466775,1
159,14.6181455797555,32.1964331258249,3
160,24.6683340645161,16.3806882701834,4
161,9.24453690732027,9.90029622779452,2
162,17.742414530485,11.3342082138947,3
163,21.6761798301409,17.464033054865,4
164,12.8523226043116,12.8331407301196,3
165,-18.5159668828354,21.7887955847326,1
166,-48.8752622779614,33.5579437299745,1
167,21.7212013148613,27.2268263336646,4
168,22.7110360841855,34.0478199378251,4
169,2.0649231128508,8.70436745625688,2
170,8.65343470372988,21.9704187179847,2
171,-6.22790625533511,14.9632057907161,1
172,24.8877885323231,26.1274366947274,4
173,-11.2909543500506,31.7309977472551,1
174,12.8028116856995,17.0133096685215,3
175,-16.4264556927076,18.0932595274299,1
176,31.9103610904147,45.4664149353337,4
177,-43.0521021047134,30.3768062551594,1
178,1.13954515497962,21.6697638325922,1
179,16.4191267715788,14.8329425512555,3
180,-0.849494540715922,10.8160790308734,1
181,-0.243331743856294,12.5423905901535,1
182,-3.45556105787842,26.4285078288906,1
183,16.8127603425288,36.9556056567833,3
184,12.3152198507911,13.8787643047254,3
185,16.0279824510804,21.2446977682814,3
186,19.0554411762127,8.67554190169436,3
187,25.6644597080894,21.5560527029817,4
188,19.7153659042585,22.2148230317655,3
189,12.3579944053455,12.7226688047815,3
190,19.4013034907994,7.81661555624349,3
191,15.366646277387,18.4942610908853,3
192,12.6194155413676,20.2779353037142,3
193,24.1718750662053,49.0628513978903,4
194,15.7187055649197,21.5138515092398,3
195,23.2009691532304,34.5335260029436,4
196,16.2522255945734,34.3138220509456,3
197,27.6097151354736,19.4573503698665,4
198,14.9845502320992,13.6500028859922,3
199,19.7843430202678,21.0944352378948,4
200,6.50409768004195,34.2085235698339,2
201,12.6992440622101,14.0645912391942,3
202,13.8970313205272,15.7374776372026,3
203,-3.74025274813493,18.1938907474839,1
204,16.4973853142248,14.5750220389219,3
205,34.6048667096739,41.9250589214437,4
206,-22.3090063488138,23.5114189742952,1
207,3.89724065024917,12.5324498117089,2
208,18.7769106671985,14.7259636439374,3
209,19.7379063724178,17.8956443864054,4
210,24.6912099231115,8.18350542220704,4
211,22.1430042777656,22.61504244511,4
212,13.0760822980296,17.8930600310641,3
213,20.0818047621151,9.67608972487771,4
214,5.03634802890804,18.4789562258176,2
215,4.47101008774634,15.0782039233179,2
216,14.2402407564859,14.2803697206849,3
217,33.7981801808659,47.026732438349,4
218,6.91134300193488,22.2004493370402,2
220,28.2133010001633,27.2247427082061,4
221,38.3768649614916,29.5135308850053,4
222,17.2915469902988,33.0404525362635,3
223,2.99988542542378,19.9188167280001,2
224,-1.12585292612132,9.02381236182054,1
225,6.23960468203066,11.8934322642739,2
226,11.6305633347729,12.8699898591385,2
227,20.5890596458881,23.7945078725108,4
228,18.4506302162725,22.603226777176,3
229,11.3706220799443,18.7931387117169,2
230,1.99287205807393,14.3034102290314,2
231,30.1970942618992,31.3138223556225,4
232,20.6270363698031,18.9255198521708,4
233,17.0274462529327,13.7100853708314,3
234,-9.8902841321997,24.481162083244,1
235,19.7050770077257,8.30266027900017,3
236,-10.4996591327201,17.9410812638905,1
237,15.8161429607053,12.342474753291,3
238,13.5200054841148,17.1568487293487,3
239,15.8423142167775,25.6064156332258,3
240,10.2890410910778,13.5363228384386,2
241,8.27369746382246,16.9434119399539,2
242,6.83911305265014,15.7776984911393,2
243,12.0851620582605,12.9475479506648,2
244,13.4973048415554,12.5760810562861,3
245,2.28694777727737,10.2646035410495,2
246,11.5732900929598,11.3891527504975,2
247,17.1695093156792,30.6209111577882,3
248,11.665589982667,16.2322087335317,2
249,15.5793103770343,9.63535510107793,3
250,8.46285890035854,7.72201317453187,2
251,26.3813854356089,10.2629190642747,4
252,19.6834920332066,17.5564561346632,3
253,30.267180990623,19.4611094402236,4
254,21.67766062176,15.4238001238562,4
255,20.8719237909174,33.6726240179974,4
256,16.2394196633609,8.40008112163229,3
257,6.3971977316349,13.8097658608221,2
258,-42.950812727418,48.5954330015106,1
259,6.80878172154605,15.2645383752067,2
260,2.53710957425945,23.8266843700825,2
261,17.7802740833055,14.0307140781458,3
262,-20.9704858311224,36.223825021721,1
263,-42.0523059331881,50.2637633967749,1
264,-1.1915721604589,15.1925287834563,1
265,1.01508581575999,25.0776321192444,1
266,-29.2708862279975,25.4958123581158,1
267,-13.0127694473695,14.9871030094,1
268,25.44917122977,21.5002710341082,4
269,22.8002874631724,18.0505700462619,4
270,-3.11686460296796,9.76491559373232,1
271,9.62171604224099,13.9760230457724,2
272,-29.2208322062373,18.9872918808288,1
273,5.95694438976081,16.0406385146465,2
274,10.3718253688397,17.5676626980802,2
275,35.5236418776766,19.3868732997441,4
276,13.5212922585651,10.700147045538,3
277,22.3031820832955,26.9807688409395,4
278,20.752456372532,12.6058989265186,4
279,16.6996287829826,16.8277599709768,3
280,34.236346000701,55.4122868519374,4
281,12.206190360211,11.4356299204863,2
282,17.3106520756329,19.8673450307686,3
283,17.874590812124,19.6081515918719,3
284,-14.6277451366782,11.8535968728851,1
285,11.1736150340189,22.4477812543577,2
286,34.0618474766574,18.4346072240559,4
287,17.4256663799162,12.5692450462818,3
288,25.2031942501378,31.1921199720665,4
289,21.276031502681,41.0873482942778,4
291,26.4380532744392,48.9190786947269,4
292,-62.3084019966753,37.8750381156785,1
293,-27.4486580207176,35.0430169353223,1
294,-0.167504070213084,27.639294170448,1
295,22.176420874831,12.4641924336284,4
296,24.452315051196,21.5722755556623,4
297,11.0539545451929,27.6294163627452,2
299,19.4504616682432,18.3240777795864,3
300,22.8350854441637,13.3780126160478,4
301,3.56813468634434,21.8685650589121,2
302,0.86709267519716,18.2891047732537,1
303,19.7342055845403,13.6344831794471,4
304,25.0653481915286,37.8077115345577,4
305,15.0801701232925,12.2468716751848,3
306,17.054271400996,22.0165412157159,3
307,-32.7345553625266,36.9271944361505,1
308,-32.2641675027393,49.0267823382376,1
309,15.7627080382321,18.2195374050638,3
310,-7.66622632371287,23.8839191584694,1
311,21.211352678032,13.427346873119,4
312,21.0616221904463,29.4849620918469,4
313,4.61655259164846,17.1705402593039,2
314,20.8225955763645,57.0241834985891,4
315,8.69403028978127,11.5938498552559,2
316,19.122630626397,23.2031168165644,3
317,-46.758282103969,14.3202413517349,1
318,28.9628307312011,39.8075908990042,4
319,12.9200620437581,10.264317394461,3
320,28.4666890937059,30.4821090199498,4
321,-29.9691038901335,48.0343930509178,1
322,12.2610429895948,8.84302310078599,2
323,16.0087621181253,24.9807984117471,3
324,-0.918492437233279,16.6552373405976,1
325,22.2175646961262,16.2828446337278,4
326,21.85694329209,9.10031393910498,4
327,11.2674179429442,15.0792659755807,2
328,-18.3490256361008,22.6660284264312,1
329,17.2500984936281,20.8308826515693,3
330,-52.9656832750264,28.883366455729,1
331,15.9689829050252,23.3324463234667,3
332,3.58671796556843,24.6917542322322,2
333,25.4142414668669,18.133560354629,4
334,17.8292011775915,12.6505842845513,3
335,40.6029319509387,38.725121584046,4
336,22.0883321585224,15.1796191710713,4
337,19.9252070028866,15.820984687966,4
338,24.7224527150909,65.5802699157028,4
339,21.3934641551432,14.2217031359626,4
340,36.6018192256799,34.8439284937547,4
341,9.0039890496691,18.5892731961206,2
342,20.0600733338047,18.2787834976855,4
343,-2.30484804496767,27.726770923307,1
344,3.85397019477334,11.2893640915165,2
345,-3.21970186247201,25.5156608833561,1
346,5.62004194582598,22.495479264229,2
347,46.6081950833425,45.186026435453,4
348,12.4134455602045,21.9887691624787,3
349,9.76449827006788,11.2953045132503,2
350,17.8855024539224,33.6173468118071,3
351,7.43950279604231,12.3513565194332,2
352,30.3797482365349,50.4701378092873,4
353,-64.1008878349525,40.113849176016,1
354,21.3537807350825,16.9287171757508,4
355,1.79200835851599,15.0310650451959,2
356,20.128093260235,15.3916127642671,4
357,10.2439904133586,18.7169824423203,2
358,24.4450451276098,15.8651387349144,4
359,15.2472863902901,22.2967479306875,3
360,8.14152295695652,21.8289374642675,2
361,-3.31457331045994,18.1689185257313,1
362,21.3074379987222,45.5135535195178,4
363,-52.6202505978015,42.8428909811471,1
364,7.88202140351613,15.3957487114468,2
365,8.15412033494603,10.4754395795927,2
366,15.3216778349835,11.6701070972906,3
367,16.9763157300978,22.7522309412124,3
368,28.1884143543176,14.199061464914,4
369,11.4915010607446,23.4605763199293,2
370,9.86278053185531,20.9060598358494,2
371,16.9871606157223,11.9137782418704,3
372,27.0979154661203,8.51589226664886,4
373,9.04308418680605,29.8640001391949,2
374,-10.5756671244792,23.548244446097,1
375,18.0380301190387,24.8370305874452,3
376,-39.7413465035535,30.9352573876723,1
377,13.094314289023,24.6820176706418,3
378,12.5611153347168,16.7840825536867,3
379,-44.8085632412454,43.0386753409486,1
380,14.1997171719413,20.2994290117086,3
381,-39.2416004112379,33.6947143624503,1
382,6.65586105733898,8.96324390887611,2
383,31.5173323311991,19.537448117291,4
384,24.6786766880879,12.4121925006526,4
385,4.01578083872095,16.4311344866402,2
386,17.8567416935239,7.80298687452714,3
387,2.81174636363114,25.2781894945015,2
388,-34.1145103117001,28.158592698109,1
389,5.32364525816008,18.3090876141748,2
390,10.6277883487968,18.1056203402105,2
391,9.03710244305037,18.1014647825409,2
392,-0.0156631292066241,21.3359696592856,1
393,12.0112034174834,18.6265663889043,2
394,1.08362363925678,22.5305005375853,1
395,3.52072782484248,20.0350839326794,2
396,10.7356214955156,34.5720026620657,2
397,16.2825635982621,12.7252125030255,3
398,2.58114148186284,7.41904631169967,2
399,-2.46030845370533,18.1248382074605,1
400,22.5664247700896,17.1866216893331,4
401,-5.78130175371764,20.4356314528522,1
402,3.70106149217992,15.9182176283927,2
403,-20.0597064274391,12.1416528649978,1
404,21.0519168472083,9.06961654258258,4
405,23.8779807680018,46.7060775739194,4
406,18.8101648670399,16.3831861558358,3
407,-9.60920446045435,19.8015378192952,1
408,-13.1386652715062,33.3955086128228,1
409,10.862535020033,17.0536872771778,2
410,27.5435384100958,26.1587956163334,4
411,14.3716232734354,8.37841114615652,3
412,17.0084119411312,13.8030460192025,3
413,-39.5749700220879,21.5355483955677,1
414,34.6121868165559,40.4636339319386,4
415,21.3194036058234,18.5888800833179,4
416,18.2402290776388,13.6152811527719,3
417,15.2762845238873,12.7738705913402,3
418,17.1683134402026,11.9256421967741,3
419,25.6410988460846,25.0225230908636,4
420,41.5087468876134,27.2269923338797,4
421,3.53081726529275,15.5962599267763,2
422,8.00851650694048,33.6232900561046,2
423,-45.5027663704214,36.3046458389258,1
424,-1.65069232608403,13.8653221923032,1
425,15.8548342265088,26.2280747820893,3
426,-68.8387470736669,32.581530508988,1
427,2.96955251826053,16.8057946459688,2
428,2.25867294488004,17.4929669566089,2
429,-1.42638607910316,18.1719579584245,1
430,-4.12281627686067,29.0824695814105,1
431,-27.4053508595244,46.753679145882,1
432,-54.7877834509579,41.1260613060609,1
433,-48.7692001313674,43.9045028359965,1
434,-12.977652663235,14.4162463975745,1
435,32.75699181853,14.0153012234355,4
436,7.47749157701944,21.7599950737229,2
437,-66.2916732590001,35.5045449979653,1
438,16.5047633206081,19.1849643662114,3
439,31.8358511968344,33.1551793793784,4
440,-14.8853695669584,13.7556683576781,1
441,8.09506368641103,11.9745098060781,2
442,7.50899926905126,17.8771179037357,2
443,7.28314683003811,17.2555017596331,2
444,21.0177953958445,14.3978783902142,4
445,-3.58661985614994,21.0273034724006,1
446,14.9036699816577,28.8589954037636,3
447,17.8705011540561,28.2301471769033,3
448,-26.790522640355,25.676727811107,1
449,12.7430063170142,15.3271497878298,3
450,11.2249551945529,19.9754591613179,2
451,20.2106346745271,20.4486688672856,4
452,20.6809353942468,10.1785578171812,4
453,7.02159798975458,33.4412417903108,2
454,1.88108760091063,30.3739554167294,2
455,18.9932460125149,20.8493351172979,3
456,5.76579508351195,26.1038041106575,2
457,27.8837310743523,35.5913766830695,4
458,3.14405124782719,38.3230481585197,2
459,-3.08364425809802,17.4349875524615,1
460,20.9647675365648,22.9032584962639,4
461,15.4526633414916,25.0722306441409,3
462,-0.391901457712851,8.83261764754645,1
463,-19.4343654242852,11.0662024201677,1
464,18.7706048835561,11.8793264212086,3
465,0.564163338989119,18.5151304651431,1
466,33.5795067890778,53.9425998699046,4
467,3.84826570358893,16.5711045788119,2
468,12.1272934016493,9.60025968287453,2
469,13.6932597250796,19.7256284257281,3
470,5.73934319455773,35.0136506950269,2
472,17.6993032306003,24.6903919248218,3
473,12.6854882204053,20.0327727391864,3
474,-28.588477234661,35.7051936523643,1
477,9.64044652953175,20.972892471136,2
478,-29.3518550442139,23.5931922023043,1
479,22.5617070959187,19.1343537766338,4
480,1.82999074049909,25.33692053225,2
481,27.9379584431686,34.9653241165935,4
482,-18.1369061287945,22.6893684911079,1
483,-47.3633258740904,38.6297758497685,1
484,9.56082424149432,21.8456117546652,2
485,31.1010054749242,19.5996787596703,4
486,-19.2455590447965,21.3564268688839,1
488,-4.0624445548425,12.8104732138187,1
489,-12.1018883987809,17.0325724315246,1
490,23.9416975145554,20.9749076963622,4
491,6.4357701960738,27.8173364091974,2
492,25.5220764025616,21.3468301366022,4
493,14.0709215376627,16.8635554386181,3
494,16.2184576133092,26.5997604035354,3
495,24.6434501072725,17.5958529636296,4
496,6.83111805364588,14.4120098975818,2
497,20.800736375768,15.6377496194889,4
498,21.6621123175703,28.7068433481331,4
500,8.70203412287061,20.9932554029621,2
501,-5.08155402223348,36.1757508502344,1
502,32.9732774578939,42.0239651675294,4
503,-20.4413134198925,11.9622050783947,1
504,-53.5610034563578,50.5244252922324,1
505,14.7622584056166,23.4396373803271,3
506,-31.9175362132119,20.9587202502436,1
507,16.8947514521054,10.1884702817287,3
508,-40.7109203359624,35.0038605171614,1
509,16.6689123954009,12.3268938163361,3
510,22.2643926585546,14.0737502219397,4
511,15.5095212048872,18.6887840206133,3
512,31.440569886228,40.3823495792316,4
513,6.05884546071276,11.0311055357107,2
514,16.83985006969,22.8134446800786,3
515,29.3611247548255,22.3930600908439,4
516,22.3562972953955,7.84774449758678,4
517,24.1859052920334,26.2795945434729,4
518,10.0149339444685,19.2834878205651,2
519,-7.00921513732914,21.2082069832848,1
520,10.6992003972983,14.7860870542353,2
521,11.3577128872437,11.9755676231683,2
522,10.2985958566061,17.5934988118374,2
523,19.0512413550748,10.996006806156,3
524,3.26364926686542,11.844960174404,2
525,16.5393147040719,18.2687858560208,3
526,17.9674619514627,15.4256567340781,3
527,20.3475588811704,14.0168603162438,4
528,10.6001761970467,22.8070349241431,2
529,-27.3316742142295,28.4002808148106,1
530,9.00625463202882,20.8813340102767,2
531,18.3757028656668,27.9334810950785,3
532,-57.0252207548752,24.5833541119951,1
533,33.4412410140242,26.0816669304507,4
534,-18.0125613380191,18.8100860273762,1
535,-21.6093187618318,22.7437985100949,1
536,13.6870326308654,12.0103538935514,3
537,19.5596917162122,8.31575037238899,3
538,-35.4564527937281,24.6607191568277,1
539,11.9554086278565,8.38885536671723,2
540,11.048336239806,21.7999377224448,2
541,13.0942801298961,23.9907261373897,3
542,12.9108713518141,13.0016064046909,3
543,16.6259862957005,15.8450712875854,3
544,-51.0845004620374,41.8076306515822,1
545,12.4380084711278,26.0852199114686,3
546,29.9053138518195,55.3704693742385,4
547,15.216478634121,22.9557832307004,3
548,-25.4999407180802,19.0924299162273,1
549,15.3069389418623,26.5096949628602,3
550,22.9562482932221,15.9883225362615,4
551,-55.6891175687222,41.8603747599918,1
552,15.5700694576584,27.3353288829952,3
553,18.8314367793394,21.8643903938944,3
554,24.2730521970643,9.74534318275167,4
555,-13.2968873071969,12.126714267105,1
556,27.4858813787856,15.304128487927,4
558,31.8531169455612,26.1642531736139,4
559,29.3380595290128,38.1623529224819,4
561,18.5066290568486,24.7271112293935,3
562,6.59278830435894,18.3579547438576,2
563,23.6196579758851,23.125792562942,4
564,13.5157151542052,14.1140903862018,3
565,30.6271562591095,17.584479932268,4
566,21.7921580418702,17.6771263968484,4
567,7.78855338939914,13.4250328384079,2
568,-15.2753266637656,23.0612729926477,1
569,5.71450681603433,16.8416775849053,2
570,-41.4565461520882,42.8504213623779,1
571,19.6648554292043,16.6239088219756,3
572,21.6437299578745,14.9436423035131,4
573,-9.09303872966991,30.5090923694924,1
574,17.5402588265396,22.2425819230888,3
575,7.21954529209512,22.8682915181161,2
576,17.3909873038337,28.4645898876502,3
577,-31.9992037488476,29.4628614577682,1
578,12.2698088139335,24.8359071868005,2
579,11.3447447522767,11.5750961998459,2
580,19.3839905024063,8.07061644292943,3
581,18.9612481087225,16.3713232403081,3
582,-49.1576151851039,36.6513248382835,1
583,-35.5702994068461,34.8862349983204,1
585,9.02466987230627,16.1474493006936,2
586,12.1429858601664,31.0061033575434,2
587,12.3915328678704,22.053170741544,3
588,-62.8313678535497,41.3400318277303,1
589,-42.3237655025633,13.9841819579182,1
590,15.30867266432,23.7662532510638,3
591,-6.83912655257211,30.7045808368033,1
592,3.04757798811556,11.9567861062649,2
593,11.8522999477672,18.2734900127447,2
594,14.8175172594381,20.0688863835429,3
595,-33.2648015177139,34.6673587756942,1
596,-44.547446932384,37.9201561584799,1
597,17.046513682872,7.8426843819101,3
598,15.1123283701252,14.5654562080904,3
599,-30.8263617261037,11.3493937435531,1
601,12.2818509826249,13.5134783451288,2
602,14.995099913114,10.3036063089831,3
603,23.3652710213806,17.253703956253,4
604,-12.9259629892257,21.439937654449,1
605,3.44329083075999,19.8109563223092,2
606,31.9517132578891,18.8642114993911,4
607,2.55499644070578,27.3175315621334,2
608,6.40109979868243,18.7556982851047,2
609,-38.5078569745824,35.0123798276299,1
610,-12.525154881517,27.3767986795817,1
611,-6.19383987375405,8.16678400619673,1
612,-22.2116527052448,16.7722429950705,1
613,14.8019972046107,16.9689175752416,3
614,-21.1444767769983,20.9199208994761,1
615,4.47947062865543,8.76666236921966,2
616,13.6989836599327,38.2181344841542,3
617,22.529651651409,16.0938769175393,4
618,31.7474195522068,16.7133221532354,4
619,9.86953043099737,13.9083356500996,2
620,-2.13902856570777,27.8765370187133,1
621,-10.2722715083034,26.3775391866016,1
622,17.0514153704448,13.5557662664137,3
623,9.30177175660652,17.7087373874603,2
624,23.2675044897526,12.8360579967701,4
625,17.1337629438103,32.6924910143997,3
626,24.0000110258441,26.0812539823127,4
627,5.11166322280562,21.7457005514177,2
628,12.8982869570944,11.3887762509398,3
629,19.8329651061324,8.32582997147945,4
630,5.72994185177945,15.3325866713428,2
631,16.3891549035803,25.5455816017212,3
632,18.6409119978385,9.97416619578795,3
633,-42.6617704266565,36.9690204309605,1
634,14.6728714205097,26.8387560388718,3
635,20.1273617928038,24.9928470527713,4
636,5.93424272131416,23.3422556723594,2
637,12.477112558379,9.3086435909663,3
638,9.19747505656528,14.1157434938713,2
639,29.0695111608935,15.3382491613761,4
640,3.7127403384212,20.7468411221069,2
641,-1.1280155134965,23.0790297118195,1
642,-14.0112792895664,26.1146823255443,1
643,16.1925721175697,17.0532134083717,3
644,0.908264773653417,14.210097525243,1
645,23.4001865609713,7.53179725446954,4
646,16.3447042553127,21.062868103304,3
647,-27.0124589658968,30.8674176544488,1
648,6.79297748897248,17.1882552454025,2
649,16.571778264623,8.23796134101077,3
651,18.8216966277962,36.5716773489442,3
652,16.3701857755542,43.7506162514913,3
653,13.983127448018,62.434815167446,3
654,22.489099176603,27.4534837407717,4
655,21.4215220774485,56.3707356685737,4
656,-21.3758525377542,37.5649281978194,1
657,-19.2276776426239,37.403311293353,1
658,-0.492248250147312,21.3779143278503,1
659,9.99261766328571,13.9191660529787,2
660,-19.1043972135285,29.3381517329085,1
661,2.87637656479931,16.8660540826684,2
662,26.6718102240928,11.7120217495212,4
663,12.6177344809713,14.1422183853759,3
664,0.478068863724184,14.3429786591352,1
665,13.8502746306913,20.6488798158182,3
666,6.98254134776535,16.4097557730065,2
668,9.18060614175676,16.5452060451622,2
670,15.3464846763659,21.9703304121038,3
671,13.3743657802395,16.5974383985562,3
672,15.1022135009906,13.4605582482086,3
673,10.7004046026438,26.46097963198,2
674,15.5382991339725,12.2394272397631,3
675,29.1600183464609,8.6648560272994,4
676,15.9339525701237,32.8190930062368,3
677,14.5525116976402,37.6851280791134,3
678,13.9595313032736,15.7172166629684,3
679,-2.26969317798642,26.4845116358696,1
680,-0.521533993112338,17.3377386392951,1
681,33.7395563878501,20.1240344526718,4
682,-42.5087400068456,33.1247234720769,1
683,-42.6961788769791,19.7209843022419,1
684,-62.670096704237,33.9056225588563,1
685,10.9653095889184,11.6989340545384,2
686,7.70079827462696,16.3714119775846,2
687,8.42350984302434,13.2364384062913,2
688,17.7294961340109,10.0722654727259,3
689,12.0083177579749,13.0651119824308,2
690,-3.242806578408,10.3458951079246,1
691,13.2632200971336,9.76221700599917,3
692,14.1093311676692,14.4247458587739,3
693,17.9528203603142,10.9565458500608,3
694,22.9719777348693,12.5718506717207,4
695,14.3156982904974,15.7361830333966,3
696,27.4049102358246,31.5993074291333,4
698,9.17198205767102,20.6606657334516,2
699,31.4796570727056,41.7841450010174,4
700,7.52173248864761,11.8733538620699,2
701,20.6588970990294,14.545037398999,4
702,33.0711957377883,26.8069214307191,4
703,25.1895930065973,24.6963056467524,4
704,-2.8368321036085,15.0896607556015,1
705,-4.18685222676833,11.914901789189,1
706,25.776575797343,8.2529808672918,4
707,20.2797942519008,15.6542201498944,4
708,-17.8433888381455,17.7362886289353,1
709,12.5355835631496,27.0826037732081,3
710,-23.9744863579132,17.3453854225352,1
711,-3.96899598259098,26.1803370475315,1
712,-31.8519994807606,26.9855125004063,1
713,16.1929601682481,32.9629132925759,3
714,11.6864293983536,14.6278755304304,2
715,22.5443717165202,30.6429815121585,4
716,-38.6483720518597,41.0679333461872,1
718,3.42773111705145,15.1742186347491,2
719,18.7290520294034,7.04701273321011,3
720,6.53029259833197,20.2451612394118,2
721,-0.760572840080381,13.0982260101246,1
722,-15.2205449440824,20.1025766663971,1
723,18.5498215333599,14.9321169996861,3
