"row_id","estimated_effect","SE_effect","quart"
159,142.273110322379,81.6977308252437,4
160,10.1617783339259,21.6687148844686,2
161,8.70527995542373,60.5442311458549,2
162,2.48471611209115,26.9195311050364,2
163,19.8348744635918,36.4446778063046,2
164,5.16331481396382,35.5668681820851,2
165,-1.72711193503775,26.3162353553409,1
166,41.4573298472982,70.371366350013,3
167,96.045127031234,40.5482236016829,4
168,-21.2565570252784,39.1327377570694,1
169,62.2190377895254,44.0058358772062,3
170,-9.94404305347149,44.0437898463173,1
171,18.7229706878014,46.6709818445147,2
172,73.0497678595094,49.1469009654111,4
173,35.0466261696724,71.6862605769312,3
174,118.054851927705,39.4886837069079,4
175,-12.2233872415081,59.8742990413368,1
176,623.317928583453,234.273409478198,4
177,22.0241192468874,43.1899359940785,2
178,-59.582217123659,41.1561877335716,1
179,25.4405913608911,39.6595909615189,2
180,15.7283520614618,68.1441696265589,2
181,-27.0419388007585,30.4250410846072,1
182,6.5414370118345,31.37851166523,2
183,79.9618695566003,33.638753752956,4
184,-33.3178252644119,35.6984280021231,1
185,-0.395053547591326,29.6114930166191,1
186,-32.8364010621073,28.5227023103503,1
187,55.5808462359492,50.486471413302,3
188,-54.8035086991018,46.9458855407926,1
189,21.9334726697527,36.6080976608087,2
190,25.1073530371004,34.2280190552798,2
191,31.7100195718477,25.8482740080221,2
192,130.0050202131,53.4741311662087,4
193,144.037378226756,89.0962223570723,4
194,30.368372846189,55.4556293253946,2
195,160.487868346713,116.198843607752,4
196,173.473440089085,99.7657870003336,4
197,-32.0653269356157,38.6696837188514,1
198,-29.1951810866738,26.2535067860309,1
199,40.6423454497336,15.7910242266037,3
200,52.4630793144756,61.6733653202471,3
201,22.879606152785,37.0179222940483,2
202,42.7434845603238,34.9765613422057,3
203,-11.6444437857914,33.49564928504,1
204,26.316010291101,31.9739456437522,2
205,23.3904029827425,61.5448847836091,2
206,31.4304440736852,56.1179263023429,2
207,-34.2680489474093,31.7934018170621,1
208,32.8162678966859,46.4694692143899,3
209,61.8065991984436,36.803183251017,3
210,-49.7326881116388,38.1706523912674,1
211,234.606940924968,57.9907375331863,4
212,27.4348815514514,15.8089977824136,2
213,-4.90308156925939,40.8492669187419,1
214,22.1496817540789,29.1061590493292,2
215,-44.2713981141916,50.7255020936341,1
216,-8.76565810232874,49.7058401552466,1
217,32.741404110255,30.8899607416484,3
218,49.0626409428612,40.3001388926382,3
220,126.514396758755,82.3629314081271,4
221,41.4502589719138,34.2357999262074,3
222,-67.8447871096864,26.1598236342621,1
223,5.08166729410675,68.046347727391,2
224,47.4902018578718,44.6168076336027,3
225,17.4474134042103,29.7291427876624,2
226,49.511613499082,27.180091416931,3
227,-3.93569034614682,21.771966296692,1
228,5.73232317864181,55.2549163444128,2
229,34.5950945093143,54.7220748869573,3
230,66.5960367881457,52.2889542445486,3
231,17.0745877866218,21.3643505062651,2
232,-54.5611147296843,32.4280407356826,1
233,-19.6875033146673,18.7279616662523,1
234,-23.3772227204221,50.8749075462395,1
235,-41.988785578315,42.6760404689444,1
236,9.7026135607024,46.3341932441335,2
237,4.25447298345203,35.5988419642802,2
238,-69.3357217270784,48.8782815077779,1
239,10.1108167159461,21.2894350373689,2
240,-17.5856482104595,44.3681903336499,1
241,-0.983704495351106,39.9988855787592,1
242,34.9586602558988,29.6707982712352,3
243,-0.388707800822368,42.7742913446385,1
244,-9.31021683873143,29.4566154845467,1
245,-36.4400142058164,61.9617529527161,1
246,5.56851265302257,44.9193931981885,2
247,17.8287965651358,51.1437899414657,2
248,51.1799081375103,37.1581379545284,3
249,18.6541043985024,45.8734990261151,2
250,-17.2331477534079,43.5687670820159,1
251,-38.0906041427353,23.6194871470327,1
252,22.7130172206623,32.3681661554918,2
253,-50.077274488572,46.5251511845297,1
254,18.8195805090743,30.1000812588277,2
255,61.1825462268926,43.3280334427418,3
256,-7.78451739842839,29.6937254089198,1
257,36.4898194325272,54.0674325873837,3
258,128.771944258585,121.713646158977,4
259,45.0847006959527,64.5174826542483,3
260,10.3277745053132,43.0698641269295,2
261,-1.92727222253481,28.1301711721868,1
262,42.1774807955337,68.7709884288601,3
263,26.8495569920558,51.8092690700751,2
264,-19.9348048101501,50.6227859175146,1
265,-63.7111033049593,32.5121933403689,1
266,-31.7669294581439,72.0885622155554,1
267,-1.61735277721239,30.5769065210114,1
268,76.3748069143231,30.4781747910239,4
269,-0.407350714983098,57.2109654687231,1
270,21.5244028377217,41.0588868661219,2
271,58.4898936779059,43.2093863835363,3
272,104.079121952358,79.7460125177902,4
273,-33.1132985403677,35.6723934611954,1
274,10.4038885367514,27.039889564395,2
275,93.3181624615725,62.0411348255933,4
276,8.41935260494566,43.599353106415,2
277,16.3428222137853,16.3016128397081,2
278,-29.4127927973002,24.4539902943145,1
279,49.8538308338069,28.234201696423,3
280,658.126185086158,248.456781490805,4
281,19.7715253242076,25.0470242789998,2
282,-40.3094771078001,19.9390676136552,1
283,6.60910222889692,37.8919424671372,2
284,87.2592694467206,43.155543041344,4
285,19.728105145356,37.7546096642922,2
286,18.2407905695753,27.4199086216415,2
287,-6.3239242894358,43.1457888367334,1
288,631.351144856138,179.299614541348,4
289,100.159845733806,53.0791517034222,4
291,-0.595930608814598,44.5448589177453,1
292,70.673683874199,56.7576805029893,4
293,73.4878162609555,49.8506287851404,4
294,54.908592675463,56.1074004404774,3
295,-55.4791672488325,38.3281347458987,1
296,48.8426972028909,40.8906776630814,3
297,37.797056471923,61.519932682599,3
299,93.8521654969011,54.5285104213589,4
300,-23.3224879770273,22.2755378981813,1
301,18.6332148921094,50.2563667299137,2
302,95.2082925181087,54.8336730842018,4
303,-54.1329122239949,33.8305329705685,1
304,142.505736835053,53.1698797943711,4
305,24.7471272477198,27.1102730492161,2
306,80.6593166504405,54.7632038286652,4
307,-46.9839087584528,24.2860596663364,1
308,67.7466421623934,80.8520703490864,3
309,46.8400185221144,103.850329707081,3
310,77.1322874732961,50.4799239269723,4
311,29.5598728231907,26.5365643436249,2
312,-1.7869115986856,68.9113754804215,1
313,-88.6980432059839,51.8893607368498,1
314,72.6345618343985,35.1897360221139,4
315,10.2104829794202,38.6663908658261,2
316,-63.7488618150922,37.6220160356175,1
317,143.248151717364,106.034098599889,4
318,73.4705751123327,59.1182077511945,4
319,-34.5104361338845,51.4385299431412,1
320,67.6892550654484,53.6229133943886,3
321,71.7942618296922,58.1372778618238,4
322,10.2601121472255,43.9666879069274,2
323,58.7684426904274,32.6950735467618,3
324,-0.564260366956157,42.799031721344,1
325,-72.9064588308324,34.2712475012692,1
326,-38.513511870685,21.9152693800063,1
327,12.9574438622147,65.7632988863564,2
328,-4.09990282926031,21.6698755550512,1
329,9.3671808257807,52.8815972013585,2
330,-27.3222379675283,53.6087020327844,1
331,-34.8755105274142,63.0948890203657,1
332,-13.2415337988622,30.220149646424,1
333,52.3853683401165,39.6111979832285,3
334,23.8824589804109,49.9966200900183,2
335,66.566169588092,53.6068109028059,3
336,60.0083296897781,35.2711973904994,3
337,0.768766668926398,39.0811951083485,1
338,47.0180348965699,34.7215682738758,3
339,-53.4875891690768,29.2016646903253,1
340,122.877704525356,100.388285674908,4
341,-16.9093422248278,46.0658908251049,1
342,60.4811437586419,77.2512720462615,3
343,5.42286683110247,68.5064795227886,2
344,26.1954125137719,66.0467179535196,2
345,-22.3122175283424,44.9146929371247,1
346,-50.6154916384305,39.0010282596587,1
347,12.5776888955309,74.681943986832,2
348,34.7599011450522,45.4133708640734,3
349,63.9309567165926,28.0907566092615,3
350,140.122436017597,115.202806374322,4
351,-13.1327403972171,48.9318571418373,1
352,202.799423160561,93.5967324078724,4
353,88.9027675066174,129.515787603683,4
354,-25.6909229231291,36.4752456915921,1
355,-27.9950278405656,34.0032385986442,1
356,20.3286977756258,64.6822032195556,2
357,35.5708919111792,65.7529305182874,3
358,88.4948625964267,52.7203840466791,4
359,6.21402419898908,41.4600348238816,2
360,40.3187316457801,65.0960896361695,3
361,41.6645355089924,35.6192360527523,3
362,128.795145804686,53.9941400585464,4
363,13.3960360532319,52.8659357309029,2
364,36.8660563396597,22.8485427686855,3
365,3.9359309148932,69.0962093453516,2
366,10.1247213464562,25.3728194146152,2
367,-10.118096040116,22.4895251298771,1
368,-41.1939667020637,18.7766383722394,1
369,-77.7894895734357,38.3082265480178,1
370,48.5398824511525,56.6058644160488,3
371,-39.3885562096824,42.9222058673818,1
372,-22.8757123047992,36.0610010536326,1
373,9.24732718236067,22.2484163246757,2
374,72.0976652912537,101.75408045853,4
375,-15.8561079234463,60.2361716436731,1
376,-58.9097557614586,55.9527190871953,1
377,30.1293541715947,34.5084774675873,2
378,39.1212332882468,37.3644297209887,3
379,33.3407343583105,60.1991401004452,3
380,-6.88508922215341,50.0172288541312,1
381,26.6880799486292,57.3063906570344,2
382,44.1091078357961,60.5467553419756,3
383,-61.2671894001159,27.2872080388859,1
384,81.780879511557,62.5948627244311,4
385,31.1267987668223,51.1674682228993,2
386,-17.759302378072,32.5246090661503,1
387,56.3132403550529,24.945575209117,3
388,120.533175189109,110.415088294396,4
389,-9.86328639988188,69.7279136183305,1
390,36.6710093397215,67.8799651191084,3
391,-8.51712189510198,21.9860419437643,1
392,110.226287109753,81.1440026833009,4
393,66.0038310651791,42.7737238687869,3
394,76.2347168576721,112.382484273611,4
395,-9.99195360505265,51.2304570215502,1
396,16.7565509292919,20.4737202613064,2
397,-29.0534616030996,35.7994716238429,1
398,-5.61314756667393,36.1666191098071,1
399,43.4332647857164,55.2093059662689,3
400,22.0774659953021,43.3275688800794,2
401,36.7361536078955,49.7589261387487,3
402,110.306429040803,70.6680837849796,4
403,48.1085015320655,35.3087687406537,3
404,-17.1103907046967,35.8072766214368,1
405,2.62949907718492,35.7078695150432,2
406,-6.41152982227136,44.1832829600394,1
407,-1.35238326772055,37.5231460435102,1
408,56.7685778639134,79.5092422568051,3
409,21.0577677527896,31.2116949067387,2
410,-60.0039670950711,37.0631817467172,1
411,-3.02854571005876,27.2364710238895,1
412,2.88932459879067,26.3710612430847,2
413,106.35148345668,63.9538795304902,4
414,626.453756418833,228.616733788339,4
415,78.6360652693286,48.7044211737839,4
416,26.1999458808178,33.0324515984183,2
417,101.471239845859,93.044337397646,4
418,20.4501486852693,42.6132229205467,2
419,579.970820255148,223.452405535338,4
420,46.0382273578287,95.6352056087798,3
421,87.7763702635284,63.8883617126487,4
422,99.3989612018601,24.0708388158632,4
423,5.79561402429867,21.0379860446732,2
424,43.4534486046525,39.9308956108727,3
425,82.614281930608,133.871472897079,4
426,83.3314400953499,78.665530059763,4
427,23.7530722703485,50.5494804410798,2
428,-6.31800857833397,37.4473440262371,1
429,16.2792611380301,70.6270862445161,2
430,91.6145633885318,75.9823949966709,4
431,89.7371641982656,74.7090739538465,4
432,16.4704879543543,69.3754120166735,2
433,38.9268244021807,106.506672752135,3
434,103.931516874609,132.305706681214,4
435,-43.016861454362,29.5563966366131,1
436,80.9683755253809,65.7747933472207,4
437,49.2380877558834,91.2696177721976,3
438,118.554615266449,25.2158107316039,4
439,65.2527954294609,69.6101697310822,3
440,114.852406112798,84.2584551796054,4
441,3.01521820400443,20.9959034729631,2
442,38.2342949889834,36.7306847052661,3
443,-1.47822141307793,48.9215388453898,1
444,67.3021143721067,32.6064576626892,3
445,74.7725449353352,69.5909671575913,4
446,-23.2957808006939,35.3676971188693,1
447,135.88447766939,46.021044518853,4
448,11.007170713996,43.2692803072878,2
449,118.788697108232,35.094778717706,4
450,2.14857236149647,37.0516699241564,2
451,13.5069270030912,22.7191460346417,2
452,-21.7525898807978,44.8636182450386,1
453,-43.6817446762865,43.0360925347775,1
454,33.3822764448521,39.7306551267389,3
455,-14.9584068118872,37.0247616704995,1
456,165.411328368959,61.9698525826892,4
457,270.459955372773,57.9770619204726,4
458,43.0678876218468,66.176544054627,3
459,-25.612618069163,46.5270393538357,1
460,27.4122145876702,52.5826869406737,2
461,111.920553616386,59.6349945197105,4
462,68.5222235209598,89.6293040125125,3
463,76.9662585135063,98.3221671461618,4
464,-1.76238240929595,39.3626464257216,1
465,83.2003193739185,69.1094638417053,4
466,8.10806029249238,25.4593759442732,2
467,66.8911192895677,37.9806603234382,3
468,59.5327423280885,32.1392662767234,3
469,63.3566727769308,63.7818776463498,3
470,219.670160168292,120.231681109744,4
472,662.346499201243,244.577801492042,4
473,27.0533880344582,57.6676164843157,2
474,86.9222678562823,26.2188449144396,4
477,-9.36467883767937,42.887211160234,1
478,114.965930355075,132.276226443116,4
479,62.688570601026,37.4474266931802,3
480,95.6901957088834,113.653109790532,4
481,188.16451407168,96.9414000887072,4
482,69.0734429575946,75.0907394240367,3
483,14.6381468824164,40.9417727367794,2
484,85.9956233808249,60.8976357422344,4
485,48.9085764413484,22.491636090153,3
486,62.5896760610982,109.905599823662,3
488,-11.3448799362199,65.3619451071619,1
489,29.4673539342403,45.5384907435999,2
490,95.5224816934454,61.1737129102644,4
491,89.1142127112191,27.9990079425278,4
492,7.80389681732607,57.7847720771909,2
493,20.5739648131447,30.6967980024384,2
494,254.379593609849,87.4985999467465,4
495,112.406918843078,72.232044376261,4
496,50.4831478937236,38.1013129582035,3
497,-47.7803783809605,40.5729992308933,1
498,45.9678544471665,37.3984889047054,3
500,46.0354133891538,28.3531735725902,3
501,44.1881675811912,37.1887463903831,3
502,50.770091842152,72.8740784944074,3
503,118.660965473262,33.5125796055976,4
504,128.484209479702,41.2227622786476,4
505,89.8841946819066,33.7590694470423,4
506,90.461167417271,49.9706536575672,4
507,67.6804714488803,27.2673854610481,3
508,-19.0395607451055,48.6356349367899,1
509,73.9676724228047,37.1218545560356,4
510,-24.1740921417106,30.341730838084,1
511,33.0115106721802,24.9567417813403,3
512,439.400721178056,176.26308871854,4
513,36.8524719192803,63.9084536341801,3
514,24.1615346459154,32.9191655260643,2
515,17.7442657289562,26.9613303844844,2
516,-30.5325054176138,26.6746525618999,1
517,11.1942277132216,27.8540492691548,2
518,28.634490378775,40.1557833028616,2
519,46.8794037277574,49.3343684979911,3
520,22.6163422778174,35.0349224405914,2
521,27.1472189246158,37.3165636462998,2
522,75.7041483878039,41.4706722462924,4
523,9.0317788008113,41.1802873651548,2
524,20.0065223021894,31.6298411322249,2
525,39.2090326700908,33.0952527560615,3
526,15.7181753999554,46.9793551658193,2
527,-31.2653081377136,41.327681034161,1
528,-49.7091168348012,33.6350398857576,1
529,3.9754187559383,35.6534970768049,2
530,255.879843405889,117.289943475003,4
531,-0.764386902618161,27.8855155363623,1
532,63.6655744376894,65.3334503601418,3
533,47.1408884114076,31.7756345614517,3
534,100.316798716346,93.355277765591,4
535,27.8903680803636,62.0192520974784,2
536,10.4115876683461,63.6471464576136,2
537,-11.7834991236156,40.2696949409925,1
538,9.24955950451068,42.4137993668841,2
539,5.81935121292563,17.5104873060525,2
540,34.8045699949761,48.3299981450128,3
541,96.5429308490599,42.6698821537478,4
542,29.9453271916079,20.1574262866117,2
543,21.1557490599028,34.0832320360555,2
544,89.4828584273027,74.7391494081809,4
545,139.774124535586,39.7571311086769,4
546,116.47833919822,68.1730560605703,4
547,85.932720324537,55.6815856563292,4
548,34.959357749759,38.234228169184,3
549,29.1142554302344,45.735435776405,2
550,-41.4708381657291,20.8362527419675,1
551,54.1094890461466,37.0977504582069,3
552,118.24294228842,55.2097893554794,4
553,138.693811002847,46.3606934491788,4
554,-13.7245580565617,45.802684528346,1
555,63.2575263245115,97.996329453795,3
556,-53.0508465140857,52.5874414736868,1
558,19.7746107854843,32.5932549903966,2
559,65.7712449070553,70.1152302252858,3
561,48.0576600402764,26.0640887771983,3
562,-4.85724709858826,28.5098304211127,1
563,56.6210871243602,27.8516416052561,3
564,12.2650853983747,51.9973316930966,2
565,19.7430573474745,65.8531735246417,2
566,2.65389534712384,22.1109085641736,2
567,24.2653408912372,48.6669880279807,2
568,118.912478716191,97.2748952586021,4
569,-11.3114241720735,49.6308424971725,1
570,70.3934568800326,45.4746055790384,4
571,-30.9706509656803,36.6485522532243,1
572,3.96994333218786,41.8213343611237,2
573,84.2660425034171,34.1499654923415,4
574,-37.2983965002314,27.2450781854034,1
575,41.7040331214768,62.5189267270107,3
576,-7.0160289952743,24.1976682770862,1
577,33.9274951438837,38.3939821367067,3
578,73.0344328326861,46.4449576125974,4
579,0.544823997719432,22.6029751170129,1
580,-33.2288496847165,48.9145390523596,1
581,1.3305256789294,34.2171415906416,2
582,23.0337745352507,62.9776114516197,2
583,67.8989987495391,59.2455055429386,3
585,-40.8453600447126,26.810413792557,1
586,75.5539041425695,43.2329833919439,4
587,-60.0894781322182,54.1452582953018,1
588,107.66327850906,45.9147368371083,4
589,73.5144013486595,68.9723900699415,4
590,20.43443536725,20.5085901536113,2
591,52.085803930594,61.7044257054077,3
592,56.4761069672062,26.2653160752001,3
593,143.466214641864,40.9259834987028,4
594,-3.39043225690586,32.8195876096172,1
595,-9.7851279224877,33.6475159963895,1
596,119.405793355388,115.707711180651,4
597,36.7583647709922,67.455698677421,3
598,35.9071616695178,30.5615206340867,3
599,117.524313045826,111.258409359302,4
601,13.823529044071,16.3734829860568,2
602,18.5632095866116,41.6598484899686,2
603,-5.22868791832241,28.6586949865522,1
604,-8.51698530113368,36.3224122849674,1
605,16.7061751242943,38.5719321404993,2
606,-47.3277619283376,39.5705627743732,1
607,21.0654213782803,58.1982103449031,2
608,0.388957543916667,39.6824635484084,1
609,-18.4999517798745,36.5133549328445,1
610,11.1456029309769,57.0232670796533,2
611,30.1830828826282,43.7533955813803,2
612,69.8588351647731,81.2470123359693,3
613,44.1013651480702,25.6758156321154,3
614,25.3421747433458,33.3334439375751,2
615,65.7206036315335,37.5838032274073,3
616,58.6061519061732,35.8679954295457,3
617,121.906897154425,37.8387333241567,4
618,3.41007679358327,19.9171667667863,2
619,35.6206170534373,39.8892502939189,3
620,43.1593946799161,60.3704080736336,3
621,10.667646385818,26.8543845464848,2
622,42.8055409326046,41.0567138370155,3
623,50.9358764014602,54.038105847343,3
624,-13.5521117565352,41.1904559085076,1
625,137.342157720258,53.0534609512547,4
626,649.009917647434,233.398846848378,4
627,8.92822683893031,60.9541197179656,2
628,8.41520651965275,22.89108249543,2
629,-32.5991705384377,21.5210751628308,1
630,-31.4179313967823,20.3352982420557,1
631,127.604590681987,71.2366807159137,4
632,-22.5379924457422,21.0350988378969,1
633,8.5512838894474,41.2780584848484,2
634,202.583238624495,94.4347565618849,4
635,10.0176466771803,28.5734232521232,2
636,27.5591883393339,25.3263041112328,2
637,37.0518493245384,53.1250975827395,3
638,55.3138992715242,45.9109490982659,3
639,106.794492184199,122.16814137479,4
640,35.3128444138256,41.4450610224777,3
641,55.4035712664075,54.2704465248481,3
642,-33.4588708141529,22.1909600462839,1
643,45.1247752958329,18.8962084431696,3
644,60.1490083015104,50.3576528706188,3
645,-31.6403679771617,17.4451016615899,1
646,-55.7254659854594,39.3625007022384,1
647,8.68396879640418,59.2054968854643,2
648,14.8170186236604,54.2537308120485,2
649,-21.6860534184595,29.8428094571838,1
651,122.003873217202,53.6744672300296,4
652,8.64606101191647,31.0050107440412,2
653,315.853456308818,143.452631277089,4
654,60.1118655244514,17.3205582390819,3
655,245.943834783597,99.0248711431675,4
656,77.3819373124759,45.3461172316239,4
657,86.388468110612,67.6578241094764,4
658,36.2569317274426,46.2849557653381,3
659,43.9959723986482,50.5282427640856,3
660,78.9194513785253,119.101627135742,4
661,90.4598929668423,103.317221143895,4
662,-58.4146265050465,29.180770535245,1
663,11.7139575127186,38.5597169097416,2
664,29.0852174070262,58.3958650929226,2
665,77.8846462985631,41.6539123347645,4
666,26.3617669388268,50.1522665379809,2
668,-4.80446499017631,51.30135625302,1
670,70.152578532223,35.0218408459201,4
671,-33.4647583897993,52.936466865968,1
672,26.1225024828758,40.9056447693152,2
673,60.4207122750926,19.5970338106302,3
674,13.3627503091464,48.5184296125116,2
675,-34.3909174347465,24.1800641044723,1
676,54.6309987066513,57.1337120385246,3
677,103.417330125071,60.047596512838,4
678,159.323027114465,59.9223334013528,4
679,68.2957796920666,31.1803305582606,3
680,18.3228682348539,18.3817446261253,2
681,613.729231539025,226.108665464699,4
682,65.8216061821795,31.7843461600233,3
683,65.3596776979358,39.7818079734985,3
684,126.827975330036,111.296152593085,4
685,61.6629774566122,43.1212011646958,3
686,-7.44797127242981,46.2194442704061,1
687,22.9851407398917,35.8549999838411,2
688,-45.1528726439264,47.7113693402031,1
689,73.9230797778124,35.6883168668995,4
690,14.5961772453603,64.0955508494731,2
691,34.2392708259127,28.6511665853934,3
692,71.1039019211373,48.4424815470655,4
693,-36.6090216761047,27.9468480238238,1
694,-53.8019440486925,19.2663595943436,1
695,20.0236923679397,37.4092034202574,2
696,12.5296378194158,25.9925577774646,2
698,90.2113124953765,36.8464685439098,4
699,707.145957265802,202.763374946298,4
700,-16.5665785544051,39.2994493574599,1
701,0.544323783483674,27.3219061223223,1
702,663.305869999099,238.447845990447,4
703,14.3089036001676,34.418471655989,2
704,112.714118749738,55.8552133917553,4
705,-2.17514283954535,72.578130791979,1
706,117.607432128333,78.1936803297938,4
707,26.5133053494715,46.5223376498226,2
708,22.5023197702576,42.6236923235353,2
709,670.475541101366,235.045640551052,4
710,44.3815954009491,77.8446178592586,3
711,74.1441165897284,86.6006063406435,4
712,66.0971996276941,110.443757983483,3
713,559.933872367019,248.340054625583,4
714,-18.3937207358298,31.0815613894321,1
715,49.6384815151602,39.4982859244627,3
716,164.523283030132,88.7087915374128,4
718,-3.13191879770652,35.6324998757921,1
719,-41.7934180678991,37.6163507555296,1
720,101.410968114628,38.3113972046296,4
721,49.1156638119343,48.0001701964799,3
722,-20.1077498397832,34.1544811940381,1
723,70.6744134019884,35.0477130585256,4
724,59.2269963345986,26.3839550634164,3
725,38.8478319724774,59.1695090394251,3
726,67.0423457453868,44.7660245419777,3
727,23.8349959401699,32.0399999280407,2
729,663.13289588845,208.582888284569,4
730,168.413713036387,112.914448855305,4
